c9813b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461700391,,404
079d57,127.0.0.1,GET,http://localhost:8000/navbar.css,1461700393,1e70f3,200
1e70f3,127.0.0.1,GET,http://localhost:8000/navbar.css,1461700393,,404
4efe97,127.0.0.1,GET,http://localhost:8000/Lister,1461700404,,200
d1f671,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461700405,e00cc5,200
e00cc5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461700406,,404
b754b9,127.0.0.1,GET,http://localhost:8000/navbar.css,1461700407,4cba15,200
4cba15,127.0.0.1,GET,http://localhost:8000/navbar.css,1461700407,,404
5b199f,127.0.0.1,GET,http://localhost:8000/Lister,1461702666,,200
72718d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461702668,6e2cdf,200
6e2cdf,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461702668,,404
7d5161,127.0.0.1,GET,http://localhost:8000/navbar.css,1461702669,af61a3,200
af61a3,127.0.0.1,GET,http://localhost:8000/navbar.css,1461702669,,404
